text,label
it may play well as a double feature with mainstream foreign mush like my big fat greek wedding,0
"soul is what's lacking in every character in this movie and , subsequently , the movie itself .",0
"the film is old-fashioned , occasionally charming and as subtle as boldface .",0
"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",1
the good girl is a film in which the talent is undeniable but the results are underwhelming .,0
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,0
"one of the most haunting , viciously honest coming-of-age films in recent memory .",1
the script is a dim-witted pairing of teen-speak and animal gibberish .,0
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,0
"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",0
"witty , vibrant , and intelligent .",1
"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0
not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow .,0
"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",1
if only merchant paid more attention the story .,0
"authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .",0
"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set .",0
"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",0
"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep .",1
"if jews were catholics , this would be catechism",0
"the film wasn't preachy , but it was feminism by the book .",0
"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",1
"not only unfunny , but downright repellent .",0
"pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .",0
"like an episode of mtv's undressed , with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper .",1
"the delicious trimmings…arrive early and stay late , filling nearly every minute…with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two .",1
"while somewhat less than it might have been , the film is a good one , and you've got to hand it to director george clooney for biting off such a big job the first time out .",1
"[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .",1
"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .",1
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .,0
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,0
don't let your festive spirit go this far .,0
"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",0
"to paraphrase a line from another dickens' novel , nicholas nickleby is too much like a fragment of an underdone potato .",0
"a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones .",0
"with miscast leads , banal dialogue and an absurdly overblown climax , killing me softly belongs firmly in the so-bad-it's-good camp .",0
i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do .,1
"this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",0
"though it pretends to expose the life of male hustlers , it's exploitive without being insightful .",0
"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent .",1
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .,1
"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .",1
this long and relentlessly saccharine film is a clear case of preaching to the converted .,0
barrels along at the start before becoming mired in sentimentality .,0
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .,1
"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",0
"the plot is straight off the shelf , the performances are television- caliber and the message of providing solace through deception is a little creepy .",0
audacious-impossible yet compelling . . .,1
"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",1
"if the movie were all comedy , it might work better . but it has an ambition to say something about its subjects , but not a willingness .",0
both awful and appealing .,0
"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't .",1
it's the type of stunt the academy loves : a powerful political message stuffed into an otherwise mediocre film .,0
"how on earth , or anywhere else , did director ron underwood manage to blow $100 million on this ?",0
not at all clear what it's trying to say and even if it were – i doubt it would be all that interesting .,0
less a study in madness or love than a study in schoolgirl obsession .,0
"the documentary does little , apart from raising the topic , to further stoke the conversation .",0
"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .",1
"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",1
your children will be occupied for 72 minutes .,1
the soundtrack alone is worth the price of admission .,1
i hated every minute of it .,0
"the pinochet case is a searing album of remembrance from those who , having survived , suffered most .",1
"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .",0
japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,1
"the entire cast is first-rate , especially sorvino .",1
"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .",0
"a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one , either .",0
"an elegant work , food of love is as consistently engaging as it is revealing .",1
"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .",1
"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",0
"a good music documentary , probably one of the best since the last waltz .",1
gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .,1
the element of surprise might be the only thing femme fatale has going for it .,0
"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",0
"light , silly , photographed with colour and depth , and rather a good time .",1
"it's got the brawn , but not the brains .",0
some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust .,1
"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour .",0
"it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",0
bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .,1
"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",1
"maud and roland's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .",1
what we get . . . is caddyshack crossed with the loyal order of raccoons .,0
"despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of "" lilo "" could have been pulled from a tear-stained vintage shirley temple script .",1
"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",0
[majidi] makes us think twice about immigrants we see around us every day .,1
"'punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . '",0
kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .,1
this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated .,0
"a touching , small-scale story of family responsibility and care in the community .",1
"it doesn't quite deserve the gong , but there are more fascinating acts than "" confessions of a dangerous mind . """,0
eh .,0
". . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags .",0
"despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it .",1
"insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances .",1
"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed .",0
"'the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel .",0
"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by .",1
"based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story .",1
looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter's imagination .,0
"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",1
a movie that harps on media-constructed 'issues' like whether compromise is the death of self… this orgasm [won't be an] exceedingly memorable one for most people .,0
the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,1
"sensual , funny and , in the end , very touching .",1
the film oozes craft .,1
"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",0
i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry !,1
"a provocative movie about loss , anger , greed , jealousy , sickness and love .",1
i admired this work a lot .,1
. . . a polished and relatively sincere piece of escapism .,1
"twenty years later , e . t . is still a cinematic touchstone .",1
"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie",1
"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .",1
"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",1
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",0
"the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .",1
"as the princess , sorvino glides gracefully from male persona to female without missing a beat . ben kingsley is truly funny , playing a kind of ghandi gone bad .",1
it's just plain lurid when it isn't downright silly .,0
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",0
"the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .",0
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .",0
gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .,0
starts as a tart little lemon drop of a movie and ends up as a bitter pill .,0
"you'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",1
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .,0
a noble failure .,0
"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",0
you'd have to be a most hard-hearted person not to be moved by this drama .,1
"by the standards of knucklehead swill , the hot chick is pretty damned funny .",1
the biggest problem with this movie is that it's not nearly long enough .,1
"a mess . the screenplay does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen .",0
"human nature , in short , isn't nearly as funny as it thinks it is ; neither is it as smart .",0
"the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly .",1
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,1
"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games .",1
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",0
"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory .",1
"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '",0
"the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong .",0
"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect .",0
just a bunch of good actors flailing around in a caper that's neither original nor terribly funny .,0
"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with .",1
"with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout . . . by which time it's impossible to care who wins .",0
"hart's war seems to want to be a character study , but apparently can't quite decide which character .",0
"a compelling yarn , but not quite a ripping one .",1
"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining .",1
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .,1
an irresistible combination of a rousing good story set on a truly grand scale .,1
it's just a little too self-satisfied .,0
"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",1
i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .,0
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma's scarface . that's a cheat .",0
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",1
"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) .",1
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,0
it's a masterpiece .,1
"forced , familiar and thoroughly condescending .",0
"the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .",0
"sodden and glum , even in those moments where it's supposed to feel funny and light .",0
"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",1
among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .,1
"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should .",1
automatically pegs itself for the straight-to-video sci-fi rental shelf .,0
an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .,1
"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",0
"a bowel-curdling , heart-stopping recipe for terror .",1
moving and vibrant .,1
"in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",1
"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .",1
"it's a very sincere work , but it would be better as a diary or documentary .",0
a grimly competent and stolid and earnest military courtroom drama .,1
the worst film of the year .,0
has it ever been possible to say that williams has truly inhabited a character ? it is now .,1
"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",1
"barney has created a tour de force that is weird , wacky and wonderful .",1
"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",1
"an empty , purposeless exercise .",0
"it's tough being a black man in america , especially when the man has taken away your car , your work-hours and denied you health insurance .",0
"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .",1
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .",0
"offers no new insight on the matter , nor do its characters exactly spring to life .",0
an extraordinary dramatic experience .,1
like a poor man's you can count on me,1
"a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda .",0
the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .,0
it's not difficult to spot the culprit early-on in this predictable thriller .,0
"it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .",1
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action .,0
"a movie i loved on first sight and , even more important , love in remembrance .",1
you'd be hard put to find a movie character more unattractive or odorous [than leon] .,0
"it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period .",1
the problem is that the movie has no idea of it is serious or not .,0
"the draw [for "" big bad love "" ] is a solid performance by arliss howard .",1
"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers .",1
stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,1
"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",1
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .",0
"a moving essay about the specter of death , especially suicide .",1
"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .",1
a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present .,1
"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .",1
"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",0
"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves",0
the trials of henry kissinger is a remarkable piece of filmmaking … because you get it .,1
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,1
"barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference .",0
what happened with pluto nash ? how did it ever get made ?,0
"sensitive , insightful and beautifully rendered film . one of the best of the year .",1
there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0
"its gentle , touching story creeps into your heart .",1
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling .",0
"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",1
"doesn't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .",0
"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",1
"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",1
"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked .",1
"naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep .",0
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .",0
not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,1
it's a movie forged in the fires of chick flick hell .,0
national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion,0
phoned-in business as usual .,0
demme's loose approach kills the suspense .,0
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .,1
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",1
stay away . far away .,0
the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .,1
what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail .,1
"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much !",1
"one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia .",0
"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",1
"about a manga-like heroine who fights back at her abusers , it's energetic and satisfying if not deep and psychological .",1
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0
"throughout , mr . audiard's direction is fluid and quick .",1
mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,0
"there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .",0
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",1
becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,0
the plot twists give i am trying to break your heart an attraction it desperately needed .,1
"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel .",1
"it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",0
"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it's a worthwhile tutorial in quantum physics and slash-dash",1
"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one .",0
the truth is that the truth about charlie gets increasingly tiresome .,0
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is .",0
"in his debut as a director , washington has a sure hand . his work with actors is particularly impressive .",1
it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .,0
showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation .,1
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,1
"even though it's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you can't help but get caught up in the thrill of the company's astonishing growth .",1
"the film may appear naked in its narrative form . . . but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",1
"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",0
son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,1
"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",1
a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations .,1
"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .",0
an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale .,1
"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",0
"as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0
"while guzmán frustratingly refuses to give pinochet's crimes a political context , his distance from the material is mostly admirable .",1
"this english-language version . . . does full honor to miyazaki's teeming and often unsettling landscape , and to the conflicted complexity of his characters .",1
a little better than sorcerer's stone .,1
it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .,1
"sure , it's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it's never as solid as you want it to be .",1
"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .",1
"perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated .",1
"it's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash . , based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting .",1
more of an intriguing curiosity than a gripping thriller .,0
it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy .,0
"the only thing to fear about "" fear dot com "" is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .",0
"i've never bought from telemarketers , but i bought this movie .",1
you will likely prefer to keep on watching .,1
for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,1
