text,label
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party .,0
"claude chabrol has here a thriller without thrills , but that's okay .",1
one of the very best movies ever made about the life of moviemaking .,1
i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon .,1
hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff .,0
an unflinching look at the world's dispossessed .,1
"it's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .",1
"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand .",0
the film is really closer to porn than a serious critique of what's wrong with this increasingly pervasive aspect of gay culture .,0
a fan film that for the uninitiated plays better on video with the sound turned down .,0
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue .,1
"at a brief 42 minutes , we need more x and less blab .",0
they takes a long time to get to its gasp-inducing ending .,0
". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",1
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,1
"the results , if not memorable , are at least interesting .",1
a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,0
"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet .",1
hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are .,0
about as original as a gangster sweating bullets while worrying about a contract on his life .,0
"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",1
"the strong subject matter continues to shock throughout the film . not everyone will play the dark , challenging tune taught by the piano teacher .",1
"death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again .",0
"spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",1
"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .",1
"this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men .",1
"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme .",0
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing .,0
the screenplay flounders under the weight of too many story lines .,0
. . . irritating soul-searching garbage .,0
"a miniscule little bleep on the film radar , but one that many more people should check out",1
manages to be both repulsively sadistic and mundane .,0
"shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that's scarcely a surprise by the time it arrives .",0
"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",0
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,0
smarter than its commercials make it seem .,1
a ragbag of cliches .,0
"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",1
"a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last .",1
one of the greatest romantic comedies of the past decade .,1
it was a dark and stormy night . . .,0
if you dig on david mamet's mind tricks . . . rent this movie and enjoy !,1
"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped ‘em together here .",0
"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's tootsie , forgetting only to retain a single laugh .",0
amazingly dopey .,0
a sermonizing and lifeless paean to teenage dullards .,0
"pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .",1
"supposedly , pokemon can't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over .",0
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",1
"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune .",1
"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views .",0
shyamalan should stop trying to please his mom .,0
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",0
"[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .",1
the concept is a hoot . the trailer is a riot . the movie is a dud .,0
"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie .",1
two-bit potboiler .,0
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",0
"nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .",1
a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,0
"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work .",0
it is scott's convincing portrayal of roger the sad cad that really gives the film its oomph .,1
"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .",1
"a sharp , amusing study of the cult of celebrity .",1
"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless ‘70s blaxploitation shuck-and-jive sitcom .",0
it appears that something has been lost in the translation to the screen .,0
a great companion piece to other napoleon films .,1
"jam-packed with literally bruising jokes . every five minutes or so , someone gets clocked .",0
those unfamiliar with mormon traditions may find the singles ward occasionally bewildering .,0
life is a crock -- or something like it .,0
"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",1
"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm .",1
an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .,1
"a highly watchable , giggly little story with a sweet edge to it .",1
"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck .",1
"denis o'neill's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .",0
"none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ?",1
"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability .",1
"donovan . . . squanders his main asset , jackie chan , and fumbles the vital action sequences .",0
the respective charms of sandra bullock and hugh grant have worn threadbare .,0
"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",1
""" frailty "" has been written so well , that even a simple "" goddammit ! "" near the end takes on a whole other meaning .",1
what's really so appealing about the characters is their resemblance to everyday children .,1
"solaris is rigid and evasive in ways that soderbergh's best films , "" erin brockovich , "" "" out of sight "" and "" ocean's eleven , "" never were .",0
cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds .,0
"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .",1
"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots .",1
"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos .",0
there's no denying that burns is a filmmaker with a bright future ahead of him .,1
wins my vote for 'the 2002 enemy of cinema' award .,0
"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .",1
meant for star wars fans . it is there to give them a good time .,1
u . s . audiences may find [attal and gainsbourg's] unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .,1
the movie makes absolutely no sense . its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?,0
beautiful to watch and holds a certain charm .,1
ahhhh . . . revenge is sweet !,1
although commentary on nachtwey is provided . . . it's the image that really tells the tale .,1
one of the year's most weirdly engaging and unpredictable character pieces .,1
'this movie sucks . ',0
"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul .",0
proves that some movie formulas don't need messing with -- like the big-bug movie .,1
"my thoughts were focused on the characters . that is a compliment to kuras and miller . if i had been thinking about the visual medium , they would have been doing something wrong .",1
"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",1
"there's an excellent 90-minute film here ; unfortunately , it runs for 170 .",0
"it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",0
a movie of riveting power and sadness .,1
"despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirth , as an older woman who seduces oscar , the film founders on its lack of empathy for the social milieu - rich new york intelligentsia - and its off",0
"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout .",1
"in the end , all you can do is admire the ensemble players and wonder what the point of it is .",0
polanski has found the perfect material with which to address his own world war ii experience in his signature style .,1
"shreve's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .",0
an amazing and incendiary movie that dives straight into the rough waters of contradiction .,1
"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",0
an alternately fascinating and frustrating documentary .,1
"i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",0
". . . routine , harmless diversion and little else .",0
"too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .",0
"it virtually defines a comedy that's strongly mediocre , with funny bits surfacing every once in a while .",0
"a jewish ww ii doc that isn't trying simply to out-shock , out-outrage or out-depress its potential audience ! who knew . . .",1
gets better after foster leaves that little room .,0
leaves viewers out in the cold and undermines some phenomenal performances .,0
"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .",0
blue crush is so prolonged and boring it isn't even close to being the barn-burningly bad movie it promised it would be .,0
an ambitious 'what if ? ' that works .,1
attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,1
"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum .",1
"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",1
"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .",1
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered .,0
majidi gets uniformly engaging performances from his largely amateur cast .,1
"a film of empty , fetishistic violence in which murder is casual and fun .",0
we get the comedy we settle for .,0
"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .",0
'interesante y disfrutable trabajo gracias a que prescinde del clásico elemento estadounidense patriotero y manipulador . ',1
"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",1
as tricky and satisfying as any of david mamet's airless cinematic shell games .,1
mazel tov to a film about a family's joyous life acting on the yiddish stage .,1
makes an aborbing if arguable case for the man's greatness .,1
"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",1
"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .",0
"if this is the resurrection of the halloween franchise , it would have been better off dead .",0
this thing is virtually unwatchable .,0
"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .",1
this u-boat doesn't have a captain .,0
""" its successes are also tempered with elements which prove the direct antithesis of what it gets right . """,1
makes even the claustrophobic on-board quarters seem fun .,1
the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .,0
"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0
the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess .,0
it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .,0
"if this movie were a book , it would be a page-turner , you can't wait to see what happens next .",1
"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """,0
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation .",0
"if disney's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio's wallet makes .",0
"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",0
"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version .",0
a minor film with major pleasures from portuguese master manoel de oliviera . . .,1
"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",0
…the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .,0
"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '",0
"sit through this one , and you won't need a magic watch to stop time ; your dvd player will do it for you .",0
"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",1
a wildly funny prison caper .,1
"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",1
"despite its floating narrative , this is a remarkably accessible and haunting film .",1
consummate actor barry has done excellent work here .,1
"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .",1
the ya-ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya .,1
"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it's a dish that's best served cold .",1
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . a rewarding work of art for only the most patient and challenge-hungry moviegoers .,1
"an uplifting , largely bogus story .",0
"if you adored the full monty so resoundingly that you're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained .",0
"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .",1
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .",0
"red dragon "" never cuts corners .",1
". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",1
"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken .",1
a diverse and astonishingly articulate cast of palestinian and israeli children .,1
you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,0
this comic gem is as delightful as it is derivative .,1
"it leers , offering next to little insight into its intriguing subject .",0
the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,0
"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",1
". . . pitiful , slapdash disaster . a doa dud from frame one .",0
suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
"a solid , spooky entertainment worthy of the price of a ticket .",1
as happily glib and vicious as its characters .,0
"a loud , witless mess that has none of the charm and little of the intrigue from the tv series .",0
"performances are potent , and the women's stories are ably intercut and involving .",1
"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial .",0
"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",1
"this time mr . burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",0
"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",1
"the movie straddles the fence between escapism and social commentary , and on both sides it falls short .",0
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .,0
no telegraphing is too obvious or simplistic for this movie .,0
a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .,0
"after a while , hoffman's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .",0
"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",0
puts on airs of a hal hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .,0
"producer john penotti surveyed high school students . . . and came back with the astonishing revelation that "" they wanted to see something that didn't talk down to them . "" ignoring that , he made swimfan anyway",0
"in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '",0
kept aloft largely by a comically adept ensemble .,1
"reyes' directorial debut has good things to offer , but ultimately it's undone by a sloppy script",0
confounding because it solemnly advances a daringly preposterous thesis . acting cannot be acted .,1
"the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .",0
"opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half .",1
"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .",1
"'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",1
what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .,1
all prints of this film should be sent to and buried on pluto .,0
its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,1
"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching .",0
has the rare capability to soothe and break your heart with a single stroke .,1
the romance between the leads isn't as compelling or as believable as it should be .,0
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .,0
the end result is like cold porridge with only the odd enjoyably chewy lump .,0
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0
"one of the best , most understated performances of [jack nicholson's] career .",1
snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him,0
"kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .",0
"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",1
gaghan . . . has thrown every suspenseful cliché in the book at this nonsensical story .,0
jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy .,1
"while howard's appreciation of brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .",0
"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",1
"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",1
"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .",1
"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",1
"if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . an exit sign , that is .",0
"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless .",1
. . . understands that a generation defines its music as much as the music defines a generation .,1
one of the worst movies of the year . . . . watching it was painful .,0
"a thoroughly engaging , surprisingly touching british comedy .",1
"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon .",1
a smart little indie .,1
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",0
"quiet , adult and just about more stately than any contemporary movie this year . . . a true study , a film with a questioning heart and mind that isn't afraid to admit it doesn't have all the answers .",1
"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic .",1
the director seems to take an unseemly pleasure in [the characters'] misery and at the same time to congratulate himself for having the guts to confront it .,0
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .,0
underachieves only in not taking the shakespeare parallels quite far enough .,1
"this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film's producers would be in the clink for life .",0
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",1
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .,1
"seems based on ugly ideas instead of ugly behavior , as happiness was . . . hence , storytelling is far more appealing .",1
"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",1
quite funny for the type of movie it is . . .,1
upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .,0
a processed comedy chop suey .,0
"with mcconaughey in an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids , there's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",0
steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate manhattan denizens--especially the a * * holes .,1
"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .",1
"now i can see why people thought i was too hard on "" the mothman prophecies "" .",0
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .,0
plays like a checklist of everything rob reiner and his cast were sending up .,0
"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",1
". . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor .",1
"director elie chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you're going to subjugate truth to the tear-jerking demands of soap opera ?",0
"even through its flaws , revolution #9 proves to be a compelling , interestingly told film .",1
"a pleasant enough movie , held together by skilled ensemble actors .",1
never [sinks] into exploitation .,1
"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .",0
"while [roman coppola] scores points for style , he staggers in terms of story .",1
"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0
lacks depth .,0
"la de salma es una versión de frida superficial , preciosista y sin ningún contenido .",0
the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0
"smart , sassy interpretation of the oscar wilde play .",1
"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",0
hayek is stunning as frida and . . . a star-making project .,1
"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",1
so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,0
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots .,0
"eventually arrives at its heart , as simple self-reflection meditation .",0
"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",1
qualities that were once amusing are becoming irritating .,0
"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .",1
"this movie is so bad , that it's almost worth seeing because it's so bad .",0
"typical animé , with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names .",0
"an engaging , formulaic sports drama that carries a charge of genuine excitement .",1
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure .,0
"i realized that no matter how fantastic reign of fire looked , its story was making no sense at all .",0
"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you'll want things to work out .",1
one scarcely needs the subtitles to enjoy this colorful action farce .,1
"the good is very , very good . . . the rest runs from mildly unimpressive to despairingly awful .",0
"a sad , superior human comedy played out on the back roads of life .",1
a terrible movie that some people will nevertheless find moving .,0
more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .,0
a great ensemble cast can't lift this heartfelt enterprise out of the familiar .,0
a keep-'em-guessing plot and an affectionate take on its screwed-up characters .,1
"costner's warm-milk persona is just as ill-fitting as shadyac's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier .",0
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1
"smart science fiction for grown-ups , with only a few false steps along the way .",1
"[less a movie than] an appalling , odoriferous thing . . . so rotten in almost every single facet of production that you'll want to crawl up your own * * * in embarrassment .",0
"long after you leave justine , you'll be wondering what will happen to her and wishing her the best -- whatever that might mean .",1
"while scorsese's bold images and generally smart casting ensure that "" gangs "" is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about .",1
thin period piece .,0
"the most remarkable ( and frustrating ) thing about world traveler , which opens today in manhattan , is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank .",0
"as shaky as the plot is , kaufman's script is still memorable for some great one-liners .",1
"a worthwhile documentary , whether you're into rap or not , even if it may still leave you wanting more answers as the credits roll .",1
"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project .",1
"chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror .",0
"to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",1
