text,label
How much does it cost to rent a limo for the day in Madison WI ?,1
Where is the 50 story eiffel tower located ?,1
What is the length of an amtrak train ?,1
Where to give ideas for an invention ?,0
You are a big fan or shakira how you can send her a letter ?,0
Code to beanie babies ?,0
How much is s in roman numerals ?,1
What is the origin of the mineral silver ?,1
What is the principle behind the bluetooth ?,1
What is transmission spectrum ?,1
How many nutrons does radon have ?,1
What color is rihanna eyes ?,0
Who invented metal coil thermometer ?,0
How did Rome really begin ?,1
What part of california do corbin live in ?,0
What is the instrument called that is used to measure tornado 's ?,1
How does the future look on being a lawyer ?,1
How do you adjust brightness on your laptop ?,1
Whenwhere did william morris die ?,0
How do sanction help to keep the global community safe and secure ?,0
What is the function of command xargs in linux ?,1
How does air pollution affect the food webs ?,1
What was the name of the Prime Minister in Fiji in 2009 ?,1
What kind of meaning do proverbs have ?,1
How many planet ?,0
What is filters harmful substances from lymph ?,0
How did park yong ha died ?,0
How did people make dresses in colonial times ?,1
How many liters are in a cup of milk ?,1
How much does marijuana coast per ounce ?,0
What is the purpose of a steak plate ?,1
What is the name of the four sperm cells ?,1
What is the longitudes of delhi ?,0
How is columbia related to venezuela ?,1
Fiona wood what is she famous for ?,0
What sounds does brakes make ?,0
What nationality are the people in germany ?,1
What niche do plants have ?,1
How many gold medals did mia hamm earn ?,1
What did Roger Bannister ?,0
How much does a medical abortion cost at three weeks ?,1
What is rank 2nd in populated city ?,0
What do mexicans houses look like ?,0
64 millilitres how many litres ?,0
Some important facts on the respiratory system ?,0
You want to text dirty with your boyfriend what should you say ?,0
Can you give me example of anecdotes by the filipino writers ?,0
How do you figure sq ft for a house ?,1
What city is the iffel tower ?,0
Hw big are sperm whales up to dinosaurs ?,0
What is not part of a biology ?,1
What is the radio code for a 2005 renault clio sport 182 cup ?,0
How many troops are in a modern marine battalion ?,1
More defines for respect ?,0
Why your deserts so hot ?,0
Are the decomposer that live in the ocean ?,0
Site where vladimir lenin is kept ?,0
Codes to get weapons in poptropica ?,0
How many grammys does alicia keys have now ?,1
What level does pineco evovle at ?,0
How many toes does an ostrich have ?,1
How does an iphone compare to a blackberry ?,1
How did darius reorganize and improve the persian government ?,1
What are lyrics of the star spangled banner ?,1
What do the uniting church believe about the bible ?,1
Number of babies a polar bear can have ?,0
What is 4th Earl of Sandwich ?,0
What do mediaval princesses wear ?,1
What did Medea give Jason to prtect him self ?,0
How many miles are in africa ?,0
What did queen latifah influence ?,1
What is a natuaral fathers rights ?,0
What is excluded from OSHA ?,1
How did your universe form ?,1
5 pillars of faith are like ?,0
What is ryan sheckler worth ?,1
Where is the river murrays source ?,1
Who is the leader of azerbaijan ?,1
How many calories in one hot dog with bun ?,0
Where hydroelectic energy id from ?,0
How many voyages did christopher columbus make ?,1
What is vanessa hudgens background ?,1
What languages are spoken the united kingdom ?,1
How many movies did Julie Andrews play in ?,1
Something in a bathroom with a J ?,0
What can nuclear energy be converted to ?,1
Is WWE freaking fake ?,1
How do you build a bridge out of popsical sticks ?,1
The language of origin of the word karate ?,0
The advantagous of being a doctor ?,0
What are the typical daily temperature swings on mars ?,1
What is the most feared gang diablos or bloodz or crips ?,0
What is amy dumas full name ?,0
Where can you get a groudon in soul silver ?,1
What are the properties of C45 Steel ?,1
Which president pardoned Ricard Nixon ?,0
Boethius wrote or music of the university ?,0
How many grams is in a cup of whole wheat pasta ?,1
A list of the most famous baseball players ?,0
The good side of corporal punishment ?,0
What country do oats grow in ?,1
How much does modified dirt track car cost ?,0
What is the punishment for vandalsim in texas ?,1
What city does shane dawson live ?,0
What will happen if you overdose on aspirin ?,1
How many calories in a cup if fresh strawberries ?,1
Which sport is eminem 's favorite ?,1
What is the principle component of air ?,1
What is th relative location of Germany ?,0
How do you feel a boob without henr noticing ?,0
What city dose demi lovato live in ?,0
What is hte climate in denmark ?,0
What is strong emotion ?,0
How does basketball related to science ?,0
What was the colossus of rhodes a statue of ?,1
What are the effects of a plant of mineral deficiency ?,1
The scientific name of the windpipe ?,0
Where does the lena river go into ?,1
What is the tax called on export ?,1
What are the two photosynthesis ?,0
Que paso con diego rivera revolucion mexicana ?,0
8 ounces is how many millilitres ?,1
Where is the Dell inc HQ location ?,1
What is th function for nucleus ?,0
Best site to download aimbot for cod4 ?,1
What causes the soil to be red ?,1
Where is vinson massif located in the antartica ?,0
America and Italy dont have in common ?,0
How many decimals are in a centimeter ?,1
When is lil wayne real name ?,0
What deraction is irleand ?,0
In what year did clovis convert to Christianity ?,1
Where was the pharos located ?,1
Ingrediance in 7up ?,0
What are the differences between butterflies and birds ?,1
What party is dalton mcguinty part of ?,1
Best carb for a 305 ?,0
What causes an ulcer ?,1
Anecdote about twix ?,0
What is the significance of fecalysis ?,1
What are the two symbol of elivation on a map ?,0
Why was hera 's symbol a pomegraete ?,0
What important event happened in 1867 ?,1
Who did victoria marry and wen ?,0
What is some natinal park of tennessee ?,0
Photos of potsdam ny in 1940 ?,0
At what temperture does alcohol freeze ?,1
What kind of classes do you need to take for an x ray tech ?,1
How much does a medical assistant make at mon general in morgantown wv ?,1
What is the main families of igneous rocks ?,0
Where did tony romo go to coallge ?,0
Tell you the currency rate of Oman now ?,0
How many oz is 09 ?,0
Where are stella d'oro cookies sold in Indiana ?,1
Where can a kebbit be found ?,1
How do banks store money ?,1
1 What is a SATA ?,1
Where were himalayas formed ?,0
What is the historical significance for cabinet ?,0
What did they aztecs wear ?,1
The US congress is compossed of two houses known as the what ?,0
What were the advancements during the han dynasty ?,1
Where are the chelsea balls on binweevils ?,1
Roles of team captain ?,0
What is the secret ingredient in the posion in poptropica ?,0
Which was used to dispute continintal shelf ?,0
How do people feel when they have asthma ?,1
Plants in a shark habitat ?,0
Are planarians diploblastic ?,1
How big is a california king bed ?,1
When sniper assassin 5come ?,0
What is consider a legal hit in volleyball ?,0
What movie likes rihanna ?,0
Pecentage of college grades ?,0
How many medals heve been awarded at the olympics ?,1
How many calories does and egg McMuffin have ?,0
How many watts in 1 joule ?,0
Can electricity be generated ?,1
How big is toucan birds toug ?,0
How did mt krakatoa expload ?,0
How many edges and vertices does an icosahedron ?,0
How do you bleed a clutch line on a 2001 Ford f-150 ?,1
What is the world 's largest largest lake called ?,1
When when does spring start ?,0
What are the main exports from us sent to japan ?,1
Can you go to jail for chain letters ?,1
When an osteoblast becomes isolated in a lacuna it is transformed into what ?,1
Where does the word catering started ?,0
What are bushfires ?,1
What is theory behind mercantilism ?,1
How much is a Babe Ruth 2209 card worth ?,1
Where can you find sonic x season 3 and 4 ?,1
What product does wv mobile billboards advertise ?,1
How many goals did Christiano Ronaldo score in all ?,0
Name four examples of predators are in a rainforest ?,0
What is the purpose DPIP in the phtosyntesis reaction ?,0
A picture of the first nike shoes ?,0
Get a pardon from govenor ?,0
What month did fredrick m jones die ?,1
What is frequency of radio waves ?,0
What is the supervisors role on recruitment ?,0
Where to get cheap dresses for teens ?,1
Property of a sound wave that determines the pitch ?,0
How many pieces of music did Gustav Holst compose in total ?,1
How does the flag of panama look like ?,0
What is chuck close 's style ?,1
Can you give yourself powers ?,1
What was the central message of the roosevelt corallary ?,1
Milton hershey and his Hershey kisses ?,0
What important information is available on human trafficking ?,1
What is the difference of hitting a baseball on the sweet spot than anywhere else ?,1
What the areas of data processing ?,0
How can you get the free clothes in stardoll ?,1
What word would describe eumaeus ?,1
What made Jose rizal die ?,1
How do a photgrapher work ?,0
Management Accountant skills and qualities ?,0
Rear brakes on a 2002 chevy avalanche stick ?,0
What is the term for senators at the federal level ?,1
What criterias are required for alternative fuels ?,0
What will the social security tax cap be for 2009 ?,1
How many walruses are there ?,1
How much money smurf make ?,0
What are the differences in music in the middle ages and the renaissance ?,1
How much does 6 cups of confectioner 's sugar weigh ?,1
What is perus capitil citys rell name ?,0
How much is 15 dollars to a pound ?,0
How can waves effect te erosion of a beach ?,0
How many lifts eiffel tower ?,0
The set of rules for a language ?,0
What is the name of the largest sea in the germany ?,0
How important was the titanic ?,1
What do the symbols mean in the idenity of Harley Davidson Motorcycles ?,0
Best chess player of 20th century ?,0
How did jason become jason x ?,1
What is the role of the receiver in communication ?,1
What is the process based assessment ?,1
A place in Great Britain - comb ?,0
What is korea 's date of independence ?,1
How does a unicelluler differ from a multicelluar ?,0
How much money do realtors earn ?,1
What do you called the red color by giving blood ?,0
How many tablespoons are in one liter ?,1
How much legs do wasps have ?,0
How do you change a Starter in a 1993 Toyota Corolla ?,1
Where does yeast cells live ?,0
Can be luigi in super mario galaxy ?,0
What is the funciton of the pineal gland ?,1
What are three cities in texas ?,1
Which president was an actor before becomingresident ?,0
Where is lymph pumped to ?,0
How do you get staryu in the pokewalker ?,1
List 6 duties of the exececutive branch ?,0
What is the scientific name for a suede ?,0
How many volts does a 3500 watt generator put out ?,1
What are wall lamps used for ?,1
Who invented the 1st automatic traffic light ?,1
What is nigerias landforms ?,0
How big is the average solar flare ?,1
Which fruits grows on a vine ?,1
What is the population of Shanghai in 2009 ?,0
How many legs a centipede had ?,0
Why does Hawaii have such a high living cost ?,1
What are the main Ethnic groups of China ?,1
The circulatory system you composed of the ?,0
Short hairlike projections used for moving material ?,0
How many languages are in Belgium ?,1
Is jay lethal randy savage ?,1
What was the coldest place in Mexico ?,1
Show a memrandum of social development trust ?,0
How many calories are in the chocolate ice cream at dairy queen ?,1
What are Linux commands ?,1
What is the value of a 1899 Victoria British Sovereign ?,1
How many points is a bogey ?,1
Wwe rob van dams theme song ?,1
How many points in potato salad ?,1
What are fossil fuel made out of ?,0
When was platinum discovered and by whom ?,1
10 Points What is the name of Bruce Springsteens wife as of 2008 ?,0
How much is an american stamp ?,1
What is function of testicle ?,0
Are mp3s tecknecly ipods ?,0
What color is mauve ?,1
What was the day and of maha shivaratri in 1985 ?,0
What are three biomes found in Canada ?,1
How many protons and electrons does carbon ?,0
Where did web dubois ?,0
How many gonads squid ?,0
What is the m9 paper ?,1
How do you get terry funk on WWE svr 08 ?,1
How much does donald trump make in a minute ?,1
Where b5 from ?,0
What Kingdom would an amoeba be classified ?,0
How many grams in 100 milliliters ?,1
Is john rich dating kellie pickler ?,1
2 main rivers in texas ?,0
Are bases called alkalis ?,0
What is daniels radcliffe 's sexual orientation ?,0
What do french drink other than wine ?,0
In what year was McKinely assassinated ?,1
What are the symtoms of a hangover ?,1
How do you use math in sports ?,1
Bank lending in Nigeria ?,0
How much does the nerf vulan weigh ?,1
How many ounces in a one fourth cup of water ?,1
Are some ove sojourner truth alive ?,0
Which College did Rosa Park go ?,1
How big is a gila monster when it hatches ?,1
What is the value of a 1935 silver certificate Series F 1.00 bill worth ?,1
Where is the water pump located on 2000 dodge durango ?,1
What are the pros of ocean power ?,1
Stream function logarithmic singularity biharmonic function ?,0
Is jim carrey insane ?,1
The steps for purifying a contaminated culture ?,0
What is different between karate and taekwondo ?,1
How many electron shells are in the strontium ?,1
Name methods of solars heating ?,0
Howto get a divorce ?,0
Where whas Francisco Pizarro born ?,1
How do people benefit from the internet ?,1
Are a type of formal imperialism ?,0
How do you replace an alternator in a 1999 Audi A4 ?,1
An ocagonal pyramid has how many trianglar faces ?,0
The head of the penis is protected by the what ?,1
An inflammation of the visceral and parietal pleura in the thoracic cavity ?,0
What is the staple food in Corte ` devois ?,0
What is the term that means rapture of muscle ?,1
How do you make the alcoholic drink called Tequila sunrise ?,1
What is value of 1955 quarter ?,0
How much would a bluetick coon hound mixed with german shepherd weigh full grown ?,1
How many tympanic membranes are there ?,1
What is vatican 2 ?,1
How many teaspoons in one hundred and fifty milligrams of salt ?,1
Where in the cell are chromosomes locaed ?,0
What oceans is La Republica Dominicana by ?,0
How do you change the Serpentine belt on a 2004 GMC Sierra 5.3 L ?,1
How much is a 5 dollar bill 1928 worth ?,0
What is the population of narwhals in russia ?,1
Is Tokyo an Asian Country ?,1
Who Discover El Salvador in Central America ?,0
Native food to ireland ?,0
What was the daily rutine as a slave ?,0
Who did bernie mac live with while he was a child ?,1
What reigon do pheasants and quaisl live in ?,1
Interesting facts on grassland ?,0
What year did the korea war star and finsh ?,0
How do you change heater core in 1998 durango ?,0
When did prohibition repealed ?,0
Where were akons parent born in ?,0
What country is St Peter 's Basilica located in ?,1
What is the regulation size basketball ?,1
In what time did the islamic faith start ?,1
What chinese traditions are confucious ?,1
Oct 2008 timetable of commerce mumbai board ?,0
How do you check the transmission fluid on a 00 chevy malibu ?,1
How do you download songs on your USB ?,1
What type of muscle is the intercoastal ?,1
Swift number bank of america miami ?,0
When did jackies mom pass away ?,0
Where in world did judaism begin ?,0
How did fottball equipment changed over the years ?,0
How heavy is the heaviest cat in the world 2011 ?,0
What is the torque sequence on the head of a 1987 mazda b2000 ?,1
What are the hash marks on the football field for ?,1
How much are hamburger buns cost ?,0
How many episodes did Friends TV air ?,1
The real name of pope benedict the 16 ?,0
What are some contributions from the islamic empire ?,1
What is the use of mucus membrane ?,1
Table d'hote-style cuisine ?,0
What is not a benefit of building a dam ?,0
Regular bowel movments for average man ?,0
What did pericles do as a job ?,1
What is value of IKE p silver dollar 1974 ?,0
Peter pan 's dog 's name ?,0
What can you do with an art therapy degree if you are not registered ?,1
How do you heal ovarian cyst ?,0
Traditional n modern methods of performance appraisal ?,0
What is the purpose for cheerleading ?,1
What belongs with the thoracic ?,0
How much is a yorshire trrier ?,0
What category does beyonce sing ?,1
How do you say thank you in Thai ?,1
How do you hold your baby in second life ?,1
List all the types of drugs ?,0
Who do you ejaculate ?,0
Where is orion locatin ?,0
Are starfish in animal kingdom ?,0
Who created the volcanoe ?,0
What is mike jone 's net worth ?,0
What controls the metabolism and blood calcium concetartions ?,0
Give a nursing diagnosis on gastroenteritis ?,0
San diegos population 2008 ?,0
How many onces are in 1 pt ?,1
What is involved in the work of a police officer ?,1
What is the only country where steppe climate can be found ?,1
What is the surgical puncture of the ear drum to remove fluid called ?,1
Is joe louis children still alive ?,0
Where is the Thomas Jefferson Memorial ?,1
How do you creat airtel gprs connection ?,0
Movie charaters starting with G ?,0
How did Queen Elizabeth the second become famous ?,1
The height of the statue of liberty is ?,0
What is the 2nd step on the nitrogen cycle ?,1
What is the worlds safests country ?,0
What are the teachings and beleif of buddhism ?,0
How many tsps are one tbsp ?,1
Is cicci 's pizza a full service restaurant ?,1
What are the examples of kaganapang tagaganap ?,1
How many kilojoules does 1 gram of protien contain ?,0
The two cabinet-level position is what ?,0
What is the national game of Vietnam ?,1
What is feed forward conteol ?,0
How did early man go hunting ?,1
Where is the oil drain plug on a 2005 ford focus ?,1
How do the clouds move and what are they made of ?,1
Are Tree Frogs Invertebrates ?,1
Where is the green jewl Nabooti island ?,0
What are the important accomplishments of Narmer ?,1
Where does the blue bird eats ?,0
What is the medical name for the coller bone ?,1
Short term affects of respiratory system ?,0
How many years of college to become a carpenter ?,1
How many centiltters sre in one liter ?,0
How much money does a medieval monk make ?,1
What ios the cost Magnesium ?,0
How do you replace bulb vw passat ?,0
What did mustard gas do to the human body ?,1
What is demi lovatos hieght ?,0
How much do accounting clerks earn in washington state ?,1
What is the population aof the innuitian mountains ?,0
How many miles from Aquila to Florence italy ?,1
Why was Mount McKinleys name chosen ?,1
Your faces are congruent regular polygons ?,0
The westernmose and northernmost european capital city is in this coutnry ?,0
Where did Abraham Licoln attend law school ?,1
Scientist who is studying biology ?,0
How much is broadband in E ?,0
What is haiti 's population like ?,0
